,Reviews,Review_Rating,Service,Food Quality,Ambiance/Atmosphere,Wait Time,Price,Menu Variety,Service predicted,Food Quality predicted,Atmosphere/Ambiance predicted,Wait Time predicted,Price predicted,Menu Variety predicted
792,"Ate here twice during our trip and loved it! We tried so many dishes and all were a hit. Next time we're back in town, we will definitely be eating here again",5.0,0.0,5.0,0.0,0.0,0.0,5.0,0,5,0,0,0,5
793,"Yum!  Dry Dock Cafe is a must on restaurants to visit while in NOLA.  I am in love with their shrimp bisque!  Their cajun fries are good, and their Crawfish Maureenica is amazing (and it's also a huge serving!).  The couple of times that I have been, there has only been 1 - 2 servers, so the service can be slow.  However, the food is worth the wait!

If you are going with a large group of friends, they do not split checks (like most places in NOLA), so bring cash.",4.0,3.0,5.0,0.0,3.0,4.0,0.0,5,5,0,3,0,0
794,"I'm a teeny person and normally teeny things suit me pretty well.  But this restaurant sadly did not.  I was seated upstairs with a friend and with the way the tables were set up, it was difficult not to get in and out without bumping into nearby tables.  I ordered the smaller crab cake plate and although I expected small I couldn't believe I was paying $20 for 3 potatoes, and a crab cake I could eat in one bite!  Yes, one bite.  I'm normally not someone who fusses over paying more for good food but I just felt silly paying that much for what I got.  Crab cake and potatoes were good, but sort of just okay.

The decor was also...odd.  I will admit I'm an aesthetics person so I'm probably being harsh but the decor could be defined as christmas lights, mirrors, and draped fabric.  And if you want to use the bathroom - oh my word.  So small.  

Based on my experience, it's not necessarily somewhere I'd recommend to another person immediately, but the people around me seemed to enjoy the food.",2.0,0.0,3.0,1.0,0.0,1.0,0.0,0,3,4,0,3,0
795,"Not quite sure what happened to this restaurant. We used to come here a couple of times per month but haven't been here for about 6 weeks. My husband's meal was okay. He ordered the ribeye. There are better places to get a ribeye for the same price. Hence the two stars; his food was edible. Mine was a completely different story. I ordered the lobster and filet. On the positive side, the veggies were well prepared and well seasoned. Lobster was a bit fishy and things got worse from there. The filet, not sure it was a filet, was completely inedible. 1st it came out with gravy, ordered gluten and gravy free. 2nd time it came out looking like it had been wrung out to dry. Yuck! The fresh mashed potatoes took the cake though. I have never flat spit something out at the table but they were so gross I had to use my napkin. I didn't think it was possible to turn something so simple into a disgusting, watery, salty, and garlicky mess. Handed the plate to my spouse so he too could verify the disgusting nature of this, he smelled it and said no way am I putting that in my mouth. My vote-give this restaurant some time to focus on food quality before you stop by.",2.0,0.0,2.0,0.0,0.0,2.0,0.0,0,1,0,0,1,0
796,"I'm being generous based my friends' experiences here and not my own.  

I had a literal cup of gumbo, which, while very tasty, cost $6!  There was plenty of shrimp and sausage, and it was just spicy enough for my liking, but the cup was tiny and should have been priced around $3.  Thankfully I had an orange in my bag to satisfy my hunger while my friends finished eating.  

Obviously I should have ordered breakfast between 6 and 9 am (huge portions for $4 what??!!), or possibly anything else on the menu, but c'mon, shouldn't everything be up to par?",2.0,0.0,2.0,0.0,0.0,5.0,0.0,0,3,0,0,2,0
797,"Good spot to grab some beers and snacks. The truffle popcorn is great when you just want something to munch on. Trust me, the bowl won't last long. The crab dip and cheesesteak egg rolls are also solid choices.",3.0,0.0,3.0,3.0,0.0,0.0,3.0,0,5,0,0,0,0
798,"Who doesn't love the chicken coop?

A million sauces to choose from, free ice cream, greasy fried chicken indulgence... there's really nothing else you could ask for.

I love the big patio, and the interior is very eclectically decorated.  The place has personality, for sure. 

The portions are big, so don't get anything bigger than the small basket unless you're planning to share.  I always think I can tackle it myself, but it always wins. 

The location is great and it's usually pretty easy to find parking.  It's just far enough off of Hillsboro not to be a cluster, but close enough to be near the action.",5.0,0.0,5.0,5.0,0.0,0.0,5.0,0,5,4,0,0,4
799,"Breakfast!! Pulled pork or brisket on your egg and cheese sandwich, your omelet, or just on your plate with the usual breakfast stuff. And it's very good BBQ. FrIendly, comfortable, and filling. Now I have to come back for dinner.",5.0,5.0,5.0,5.0,0.0,5.0,0.0,0,5,0,0,0,0
800,MJ is an awesome bartender always makes solid drinks.  Place is clean and has a good atmosphere. Drinks are really fun and creative and food is super good!,5.0,5.0,5.0,5.0,0.0,0.0,5.0,0,5,5,0,0,0
801,"I will save you the trouble: absolutely do not go here for a full meal. The view is awesome and I would be back for drinks and mayyyybe and appetizer, but my food experience was terrible. I'll start with the appetizers we got (not pictured). The baked brie was cold and solid at the core, with only the outsides being warm and gooey like a baked brie should be. The crab cakes we had weren't bad, but they were nothing special either. If I had to do it again, I'd have them bring out more of the sauce that comes on them, as that had pretty good flavor to spice up an otherwise pretty bland crab cake. 

The entrees are where things went from bad to ugly. I can make a steak at home better than what I had prepared for me with the filet mignon, and at a price of $45, the manager should be thrown in jail for theft. No flavor, poor meat quality, and to top it off, the brussel sprouts served on the side were so undercooked that they had a solid crunch to them like you were almost eating it raw. The mashed potatoes were the only thing I rather enjoyed in the meal, and you could even tell that the potatoes had been plated and had been sitting under a heating lamp while my steak was being prepared. We also had the macaroni and cheese as a side dish, and to call it a ""truffle"" mac n cheese is laughable. There was no truffle flavor in this side at all! My girlfriend said her prime rib was ""good"", but I think she was just saying that to be nice because of how much money I was spending on her birthday dinner here. 

On top of the poor food experience, our waitress was very unfriendly. As I mentioned before, the best strategy to employ with the Eagle's Nest is to go for a drink to enjoy the view, but get out before spending over a hundred dollars on piss poor food you can make at home.",2.0,1.0,2.0,5.0,0.0,1.0,2.0,0,2,0,0,1,0
802,"Took the wife here for her birthday in December 2013. It was fantastic as advertised. Coming from DC, I wanted to show her wannabe foodie self just how much of a great food city my hometown is. 

Thanks to Vernick for truly representing the range of amazing food options this city has to offer. I don't remember the specific dishes (will edit later if I do), but literally everything we had was enough to induce a brain hemmorhage from total sensory overload. 

We will be most definitely be coming back, and will gladly deal with the drive to get there. 

Vernick is a near-perfect restaurant experience. Compared to the super trendy DC restaurant ""Range"", which she took me to for my own birthday a month earlier, Vernick wins that contest with its eyes closed. 

Last thing, I wouldn't take the ""$$$"" too seriously. Have a look at the menu. Range had the same designation when we went, and it was almost twice as much.",5.0,0.0,5.0,0.0,0.0,4.0,5.0,0,5,0,0,5,5
803,"So glad that I discovered this place. Very fun and chill atmosphere. The food was delish and the servers awesome. I had the duck and my husband had the steak croissant. They make everything fresh, including pastries. If it's not hot I recommend eating outside.",5.0,5.0,5.0,4.0,0.0,0.0,5.0,5,5,5,0,0,0
804,"I'll start off by saying the atmosphere in this restaurant is very nice. We had a reservation for 6 and were seated quickly.  The crab and artichoke dip and bacon wrapped shrimp are very good and worth a try. However the experience went down hill after that point. 

One steak plate was brought out cold, two medium steak plates came out rare, were sent back for review and came out medium rare instead of medium. We asked for the manager, who never introduced herself, thought coming to the table and making a joke would be a good idea.  Unfortunately, when 3 people out of 6 have issues with their food it is not a good time for jokes.  I guess the 3rd time is the charm because they finally did come out correctly. 

We were comped for the two plates and we were also offered desserts which was very nice. I would also like to add that my medium rare steak and crab cake Were cooked perfectly and tasted amazing. 

The food when cooked correctly is easily a 4 out of 5, but the manager's overall attitude towards our table was a 1.5 out of 5.",2.0,1.0,4.0,5.0,0.0,0.0,0.0,3,3,4,0,0,0
805,"Always loved this place, and it's even better since they rebuilt it! We decided to have our rehearsal brunch here before our wedding, and Churchville Inn did not disappoint. The staff was friendly, pleasant, and helpful, and the food was great! I highly recommend the chicken and waffles.",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,5,0,0,0
806,"Kind of a frantic place. You wait in line to order, pay and even tip before you are seated. Servers were hustling and stomping around. 

We got two iced lattes which were tasty but nothing magical. Then we got the classic Benedict and the lobster Benedict.

The lobster Benedict was pretty good. No complaints about it.

The classic Benedict was not very good. The Canadian bacon was very tough to chew through. The hollandaise was very thick also. 

They both came with fruit which was tasty.",3.0,2.0,3.0,2.0,0.0,0.0,0.0,2,2,0,2,0,0
807,"I placed a fairly simple carry out order.  On arriving home I found the chicken and fries were cold, sauce had been omitted, and the ranch dressing smelled rancid.  Plain, cold fried chicken strips and excessively salted fries... Yum...",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
808,"Best restaurant we've been to since moving here this fall. Just wow. We ordered the bread and seaweed butter to start which, as every review says, is very necessary. Then our server pointed is towards the sweet potato, which I would not have chosen, but dang...One of the best, most interesting dishes I've had in awhile. We then got the chicken and a pasta to share, both of which were excellent. We loved the vibe and the fact that they leave seats open for locals to drop in. We'll be back often!",5.0,5.0,5.0,5.0,0.0,0.0,5.0,5,5,5,0,0,5
809,"This is the worst restaurant I have ever been to
The food is not fresh the service is even worse 
When I spoke to the owner he did not even care told me what can I do in his broken English , there was not even soap in the bathrooms ,everybody do yourself a favor and skip this one , save yourself from the belly ache and the dirty place
There are plenty of good places on Ewing to eat
They should be shut down by the health dept.",1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0,0,0
810,"I was here last night with a party of 12 for my birthday.  We ordered a bunch of appetizers including the tater tots, the crab fritters and the duck potine.  Everything came out in a timely manner and was delicious.  The tater tots were huge and more potatoey.  We ordered two of each and it was enough to get around for all of us to try.  For our entrees, the majority of the table got the fried chicken which was pretty good.  And it was a lot of chicken.  I got the filet tips which didn't really impress me.  But it was okay. We were the only table inside for a Saturday night and service was great.  Our server was very friendly and the bus boy was also great with refilling our waters and giving us ice buckets.  Then they cut our cake for us and that was delish also.  But I wish I had room in my belly to try the batter fried Nutella brownie bites.  Maybe I'll try it another time. I'd like to go back and try their brunch.",4.0,5.0,4.0,0.0,5.0,0.0,0.0,5,5,0,0,4,5
811,"Meh not impressed.  Only ordered 2 things and waitress got one of them wrong.

Chickens tacos were so so and fish tacos didn't even seem cooked.  Didn't bother to try to eat them.

With so many good taco places out there this place is not worth your time.",2.0,1.0,1.0,0.0,0.0,2.0,0.0,0,2,0,0,0,0
812,We did the office party here at it was a great experience. Service was excellent drinks were flowing. Beer selection wasn't amazing but was decent enough. The food was soooooo good. Cute place tucked away on a side street. Would definitely go back.,4.0,5.0,5.0,4.0,0.0,0.0,3.0,5,5,0,0,0,5
813,Very poor staff! Not too Brite! I ordered 15 classic they can only count to 11. Shorted me. Check your order! They not the smartest staff!,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
814,"I like the atmosphere here, energetic and cozy. I used to get the pizza here often and I eventually stopped, it's just not impressive to me, looks better than it tastes. I eventually switched to the sandwiches which I find are more 'special'. Recently came back for pizza and wasn't disappointed or impressed.",3.0,0.0,3.0,5.0,0.0,0.0,4.0,0,3,4,0,0,0
815,Great spot for Sunday brunch but get there early and be prepared to wait. But it's worth it. Wait crew is very polite and are adhering to COVID restrictions.  We will definitely go there again.,5.0,0.0,5.0,0.0,4.0,0.0,5.0,5,5,0,5,0,0
816,"This place is delicious! My fiancé and I are here for a little getaway and we've been to Lisa cafe every day for breakfast. I had the spinach and feta omelette, and the corned beef hash and eggs. My fiancé had the biscuits and gravy and the cinnamon French toast. Let me just say that everything we had was fresh and homemade! One of the best breakfasts I've ever had! The service was great as well! Thank you for your hospitality, we will be back the next time we are in town!",5.0,5.0,5.0,0.0,0.0,5.0,0.0,5,5,0,0,0,0
817,"We were in Clearwater Beach for a week in late February... had breakfast every morning at Speggtacular! Princess Crepes covered in bananas, blueberries and strawberries drizzled in English creme! Great senior menu! Waffles, crepes, pancakes and eggs oh my!!! Back in Austin one day and having withdrawal symptoms! And greatest staff ever!",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,0,0,5
818,"Can't go wrong with Fireside Grill. I've been coming here for about 10 years now and have never had a bad meal or service. It does get crowded but hey, that's what happens when the food is good! 

They do have some outdoor seating but it's right at the parking lot area so I'm not really interested in sitting out there unless there's absolutely no where else to sit. 

 There is also a bar area with plenty of seating and TVs (a few TVs in the restaurant area as well) for sports. They also have happy hour specials as well as daily drink specials. 

On our last visit, we came specifically for the prime rib as it's only served Thursday thru Saturday and it's eat in only (not sure why but I'm going to ask next time). Last time we were here, we were about an hour early and my hubby was disappointed so I had to make it up to him. He had the Dutchesa cut (18oz) prime rib, sautéed spinach and onion rings and he added shrimp (since I was paying tonight lol). I had the garden pizza, well done. The pizza was done as requested and it was delicious. I would say it does need some seasoning on the veggies, like garlic just to ramp it up a bit. His prime rib was huge and it was like butter. He loved the spinach  and the onion rings were really battered well and were a little sweet.  Wish I had taken some pictures of it before he started eating it 

Our waitress was really nice and friendly.  

We will definitely be back for more!",5.0,5.0,4.0,5.0,0.0,5.0,0.0,4,4,0,3,0,0
819,"So, we went here because last year as we were watching Tennessee Crossroads, this place was featured and then a week later, a Groupon came out for this place. So, yes it took us 6 months to finally get there. 

We went on a Wednesday night right when it opened. We started out with the Spinach Dip, then my husband had the chicken pot pie and I had the Half Chicken. The food was good but a bit heavy for my taste. It's great if you like country style food. My husband loved the Chicken Pot Pie and it definitely lived up to his taste. 

The environment was eclectic. They do have music nightly but we were on a time constraint so couldn't stay too long. 

It's a local Nashville place that if you are in East Nashville, would be a good place to go.",3.0,0.0,4.0,3.0,0.0,0.0,0.0,0,5,4,0,0,4
820,"Don't set your expectations too high people.  After all, this is a Waffle House.  Staff is engaging and easy to talk to.  Also, every WH I go to there is ALWAYS, always, always some sort of drama behind the counter.  Servers getting catty or getting gossipy.  I had a front row seat to this and it's like the staff doesn't understand the customers can watch all this take place.

Triple order hash browns scattered and two eggs overhard.  Nothing like a gut bomb before getting on the plane going home.

Two stars for the simple, fast breakfasr.  Another for the excellent people watching behind the counter with the sweet-as-molasses-Southern Drawl.

Right down the street from the airport!  Winning!",3.0,3.0,3.0,0.0,0.0,0.0,0.0,5,5,5,0,0,0
821,"Arrived at 5 PM, received a warm welcome, and were seated immediately in a very nice, quiet booth in the back.  Our waiter, Gary (I think), was tremendous -- attentive, friendly, and checked on our needs consistently. He was great. My wife had the New Zealand lamb chops which were good but the Yukon Gold mashed potatoes were too salty for her (I loved them!) Young, tender, slender green beans were very good.  I had Steak Diane which was spectacular!  Well worth the money.

Now, let's get to the Caesar Salad with the chef's special dressing -- awesome!!! Not liquid, almost paste-like, garlic-loaded, wonderful!

Other than a loudmouth seated behind us, it was a great dinner. Great food, great service. After 5 years of eating in Manhattan, this was the equal of most in NYC. Thanks much, folks.",5.0,5.0,5.0,4.0,5.0,5.0,0.0,5,5,0,0,0,0
822,"Great, fast service and good food. Perfectly scrambled eggs and the waffles are always good. It was crazy busy and loud in there this morning but the staff all seemed happy and friendly!",4.0,5.0,5.0,3.0,5.0,0.0,0.0,5,5,0,0,0,0
823,Great Pub and tavern set up.  Food is excellent Italian influenced fare.  Different far areas to move around make it a fun place.  I took the second Half of my special sandwich and green beans  to work and was the envy of the office.,5.0,5.0,0.0,5.0,0.0,0.0,0.0,0,5,5,0,0,5
824,I go to Kristina's café all the time and it is one of the best breakfast lunch and dinner places I've ever been to it has a nice family atmosphere,5.0,0.0,5.0,3.0,0.0,0.0,0.0,0,5,5,0,0,0
825,"I recently moved to Glenside and like the neighborhood for its walkability and proximity to Center City.  My biggest gripe is the appalling lack of restaurant options, but Roberts Block is a beacon of hope in what is otherwise a food desert.  Inventive menu, great decor, delicious food, attentive service.  I don't have a bad thing to say about the place.  For the many who say Roberts Block is expensive, they must be dining at fast food joints or not have been to a restaurant in the last decade, as the burger is $10 and most entrees in the low $20s.  This place is operated by the team behind Leila's Bistro, Flora, Forcella-- some of the only other decent restaurants in the area.  Three cheers for this awesome new addition to Glenside!  I hope it encourages the development of other good eats in a town that sorely lacks them.",5.0,5.0,5.0,5.0,0.0,5.0,5.0,5,5,5,0,5,5
826,"I went with my friend to visit my sister who goes to Villanova and we decided to go to brunch here. The food took almost an hour to come out and when it finally did, all of our meals were cold. I paid $13 for Eggs Benedict with Smoked Salmon and it was a very small portion that was nearly flavorless. The service was slow and when they asked how it was and I said it was kind of cold they nodded and handed me the check. I'm not going back...",2.0,0.0,0.0,0.0,2.0,2.0,0.0,1,1,0,1,0,0
827,"Amazing Hamburgers for only $8!!!!  And the bar tender was very nice. The music was good, too bad it was cold outside because their sitting area is pretty nice.",5.0,5.0,0.0,5.0,0.0,5.0,0.0,0,5,5,0,3,0
828,"Just stopped here for the first time, and my wife and I weren't really sure what we were walking into. Short story is, you're going to pay a little more here, but the food is really good. My wife and I each had a double cheeseburger, an order of fries, and shared a drink and dessert. We walked out with a bill around $30, which is more than I would want to spend at a burger joint. However, it felt good knowing at least some of the food was organic, and all was well prepared. If we are back in the area in our travels, we would likely stop again.",4.0,0.0,5.0,0.0,0.0,3.0,0.0,0,5,0,0,5,0
829,"A friend and I were in Philly for the evening and decided to grab dinner here after some menu-comparison while walking around the neighborhood. Quite frankly it blew our minds and I would come back in a heartbeat next time I'm in the city, and I suggest it to anyone who tells me they're headed up.

They have a really impressive selection of craft beers on draft, a quick way to win me over. As for the menu... I don't think there was a single thing on there I wouldn't like to try some day. The friend I was with grew up in Texas and told me this is probably the best barbecue she's had in her life if that tells you anything.

Service was super friendly and appropriately attentive. We split the sampler (two or three meats and two sides) with the pulled pork, ribs, and brisket with onion rings and smoked cheddar fries. I too have had my fair share of barbecue fare and it was just... so perfect. As the older gentleman who raved about it to us outside the door for quite some time said, you don't need teeth to eat the brisket. Onion rings were without a doubt the best I've had, perfectly light batter yet you won't drag the whole onion out of its shell on the first bite. Everything was tender but not gristly and flavorful and oh god if I ever moved to Philadelphia living within walking distance of Khyber Pass Pub would be a non-negotiable.",5.0,5.0,5.0,0.0,0.0,0.0,5.0,5,5,0,0,0,5
830,Some friends took us here and it was the best burger I've had in awhile... Interesting location and I want to come back and sit outside and listen to the trains go by... Will definitely be back.,4.0,0.0,5.0,5.0,0.0,0.0,0.0,0,5,5,0,0,0
831,"I was truly hoping for a different experience at Del Frisco's Grille, had heard really good things about the food and service. However, as it was quite easy to obtain a reservation on a Friday night, that should have probably been a red flag.  We were seated promptly and greeted immediately by the hostess, but service went a bit south after that point. Our waiter seemed a bit rushed and did not obtain our complete order, returning to the table to update and then delivering the wrong side items with our entrées.  It was a manager who then checked on our meals and as I had finished the entrée, declined the replacement of the side item. The steak itself was seasoned and cooked well and I would identify this as the highlight of the meal. We tried two different dessert items and both were subpar.  I would find it difficult to recommend as there are multiple other steak houses nearby that provide far better service.",2.0,2.0,3.0,0.0,4.0,0.0,3.0,3,3,0,0,0,0
832,"Tried to eat here but waitress wouldn't even give us menus. Waited 30 mins, she made at 3 complete rounds. Talked to manager and was offered a free drink, too late over it. This restaurant group is mismanaged to say the least. First issues with cross contamination at one of the restaurants. Then can't even get served at one of their other restaurants with the comp they gave us. What a joke !",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0
833,"We just started coming here around the holidays. I avoided originally because of some reviews. Now I regret that. We've been to two - Oro Valleys and Catalinas. Both good, but we prefer the Oro Valley. It's closer and cute. The food is good, but the five stars is for their staff. Best wait staff in the area. Always friendly, efficient. I've never had to wait for them or need anything because they're so effective. 

They're probably tired of seeing us. Lol

Husband ordered the chicken fried steak one time. It's ginormous.",5.0,5.0,5.0,5.0,0.0,0.0,5.0,4,3,4,0,0,0
834,Hit this place up before the NCAA tournament games. Live music was great and the bartenders were on top of it despite the large crowd.,4.0,5.0,0.0,5.0,0.0,0.0,0.0,0,5,5,0,0,0
835,"We stopped in for a mid afternoon dinner on the weekend before Valentines Day.  The fried pickles are probably the best we've ever had.   We both chose pasta dishes with me having the mussels.  Exelent meal but the service today was excellent.  Probably had the best server we've had there if not at most restaurants we've been in. Ray was outstanding, very very attentive and so helpful with our take home leftovers.  Kudos to Ray and Bluff City.",5.0,5.0,5.0,0.0,5.0,5.0,5.0,5,5,0,0,0,0
836,"Someone said to me, Ruth's Chris is a franchise, they have a cookie cutter approach and they do not deviate.  I replied - if it ain't broke! 

Ruth's Chris is MAGIC - that 500 degree sizzling steak makes me happy every time. I never thought I would be so lucky as to have one move into Reno. YEAH! 

We went there the first weekend they were open. Friday night - hustle and bustle - but we felt like we were the only patrons in town. They treated us like old favorites - people who come back week after week and tip well. ;-) 

I had called for a reservation and they said they were completely booked, but if we were lucky - we could get a seat at the bar. We felt lucky and got lucky. Two seats at the bar opened up as we entered. 

Cocktails - they have a great list of crafted cocktails, we tried a couple of them and they were SO well balanced and tasty. I would come back just for the Lemon Ginger Drop! LOVE! 

We also brought a bottle of wine from our cellar. It was rather old and needed to be enjoyed soon. They quickly took care of our request to open it and let it breathe. 

Appetizers - we tried the Veal Osso Buco Ravioli - and it was amazing! We shared these and a Chopped Salad - which was also great.. maybe too much red onion in the salad - but I'm not a red onion fan. 

Steak - We decided to share the Porterhouse - Medium Rare. It came to us sizzling and already cut into easily shared pieces. SO YUMMY! 

Sides - we only tried one side - which was the Lyonnaise Potatoes and they were GREAT! 

Desserts - we had to try the Bread Pudding - I thought it was a custardy masterpiece, he thought it wasn't bready enough. You make the call. We also tried the Chocolate Duo - and I have to say the Chocolate Mousse was the best I've ever had. SO GOOD! 

I would be remiss if I didn't mention our smashing bartender/waiter - Neal. He made the entire evening feel special and his knowledge of the menu, drinks, etc. really set this night apart for us. Thank you, Neal! 

We will be back. We will be spreading the news of this fine add-on to the great steakhouses in the Reno/Sparks area - but for that sizzling goodness -- it's gotta be Ruth's!",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,5,0,0,5
837,"We visited Milktooth because we sat near a local on the plane to Indy that told us this was ""the spot"" for brunch. Being huge brunch fans, we knew we had to visit! Our visit took place on a Saturday morning around 10:30 am and there was an HOUR wait, not ideal, but luckily it was just the boyfriend and myself. While waiting, we were allowed to visit the bar to order drinks and pastries; this made the process much more enjoyable. 

Once seated, the service was impeccable.  Every single bite was incredible. For appetizers we enjoyed the sour cream biscuits and sorghum glazed bacon; the biscuits were paired with a wonderful jalapeno jelly and a cultured butter and the bacon was incomparable to any bacon we have ever had; it was so thick and glazed perfectly. For entrees, we chose the spicy nduja & shishito frittata, and the cranberry walnut with gouda & raclette grilled cheese; the frittata was spicy, but topped with a great slaw that helped to neutralize the spiciness. The grilled cheese was incredible as well; from the sharp cheddar to the sweet cranberry flavor, the flavor was perfect. Even after experiencing all this wonderful food, we felt the need to have a pecan roll for dessert and it was a piece of heaven; we could not even finish it, but it was the best tasting pastry I have had.",5.0,5.0,5.0,0.0,0.0,0.0,0.0,5,5,0,3,0,5
838,"foos looks good but it's not. the food has no flavor, bland taste, & the chicken in my sandwich was raw. don't get why people hype it up so much please don't waste your time.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
839,"I you want amazing bbq in a relaxed environ sold by a great guy who just happens to cook like a champ then this is the place! Skip the chains, go to Peg Leg Porker!!!",5.0,0.0,5.0,5.0,0.0,0.0,0.0,5,5,5,0,0,0
840,"Read some of the past reviews and nothing changed.  Very bad service and management is weak.   I can help.  Fire the manager,  train the staff to bring utensils to the table within five minutes of food being served, when customer ask for ice don't forget and then talk to next table for ten minutes, manager shouldn't sit down at front and look at floor and say nothing to customer as they Maeve restaurant,  coleslaw shouldn't taste like creamed apple sauce, hooters should get world record for smallest wings and the celery was even weak.  How do you screw up celery??

Only one tv had ufc and the manager came over and changed the tv to a game that was showing on a tv right next to it within 1 foot away.

The fries were god and the beer was good.",2.0,1.0,3.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
841,"Oh boy. Where do i start...
Atmosphere... typical hotel restaurant and bar. Clean functional. Nothing out of the ordinary.

Drinks...some creative mixed drink specials. Basic beer options on draft and bottled. Saw no mention of wine selection. 

Food... below average. Fries were soggy and mushy. Ordered also a quesadilla that i had to remind the waiter about. I waited so long at that point i asked for it to go. He finally brought it reporting ""sorry i forgot it, it was just sitting there. I didnt see it"". Quite appetizing to know my food has sat under a heat lamp for 20ish minutes.

Service... lacking. Several times my group attempted to get up from the table and go to the bar in order to get refills, simply or order, or to check on my quesadilla situation. Waiter was extremely inattentive, and it was not crowded. It was a saturday at 3pm. Even if youre staying at the attatchdd hotel, walk the extra minute to the many local restaurants right near there.",2.0,1.0,2.0,3.0,1.0,0.0,3.0,2,2,0,1,0,0
842,"who really wants to plunk down $6 for a gourmet hot dog? I do. 

yes, i can buy all the ingredients for the hot dog for less than $6 at the grocery store. but you wouldn't have their quality ingredients. (trust me, i've tried doing it myself to save some money). Their sourdogh bun (steamed and grilled) is delicious. the sourkraut is the perfect blend of sour and crunchy. I've had several of their dogs, mmm... 

$2 for a drink is a little pricey, but i'm one of those people who walk around with a bottle of water, so whatev. They only have bottled water there. 

I do like that you can either sit inside or outside. They keep the door closed to keep the air in, but a quick glance at the window, and if the shade is up, it's open, down, closed. I don't like that they have the trash cans right outside next to your table. 

I think their neighbor is a little peeved at the customers because they have a sign that says ""do not lock bike to fence."" oh well, this is an in and out kinda place, so if you lock your bike up outside and not to anything, you should be fine. 

CASH ONLY",5.0,0.0,5.0,0.0,0.0,5.0,0.0,0,3,0,0,3,0
843,"Very poor customer service, told me and my girlfriend it would be a 30 minute wait and made me wait over an hour until i reminded him, he acted like he forgot, then still made me wait over 30 minutes before even taking our order so we left, highly unrecommended, verrrry poor customer service, -10 /10",1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0
844,"I visited The Egg & I on Sunday for brunch w/a girlfriend. It was super busy so the wait was 20 min. Once seated, our waitress took or drink orders. She was very friendly. I ordered the wheat pancakes w/fresh berries on top and scrambled eggs with cheese and  mushrooms and I subbed the home fries for the Mises fruit because it contained melon in it which I don't like. My order came and the mixed fruit was with it. I alerted my waitress and she apologized and promptly had home fries made for me. The food was very, very good. This place is very similar to First Watch, but a little better in food and you'll spend slightly less. Overall I had a wonderful time eating at The Egg & I.",4.0,5.0,5.0,0.0,0.0,4.0,0.0,5,5,0,4,0,0
845,"The CHICKEN SHACK RANCH sandwich ($6.25) wasn't the best sandwich I have ever tasted but it was pretty delicious. Yes, the sandwich was savory. Yes, the chicken was fresh and moist. However,  I don't think there was enough dimension in it for me to label it number one. I also tried the MIKE'S SPICY BEEF N' CHEDDAR ($6.50) which I think is better than the famous chicken shack ranch. There was tons of dimension in that one. They also stack the roast beef so you get a lot of meat with that one. I really like how affordable the sandwiches are. Six bucks for a decent size sandwich where they don't jip you on the meat? Sweet!

Expect a long line for lunch on the weekends since they seem to have a cult following on yelp and with the locals.  Blues City Deli is a small little place (hence the name) but they try to accommodate the huge number of patrons by offering outside seating - picnic tables line the sidewalk and in their back patio. I still couldn't find a seat and decided to take my lunch elsewhere to-go.

This place is a classic exhibition of St. Louis culture new and old. I enter, see and hear live bluegrass country music echoing through the walls, the guitarist/singer playing by the window while the waitress pressures everyone for tips, and a baseball capped guy waiting for his food while holding a beer in one hand, a bag of chips in the other. And everyone is excited, tapping their feet to the rhythm of the music. Blues City Deli is most definitely entertaining and a great experience for those who wish to see STL in all it's glory.",4.0,3.0,4.0,4.0,3.0,3.0,0.0,0,5,0,0,5,0
846,"I give 2 stars as, the food is fairly good, not bad but, at these prices it just doesn't add up. Some things were very good, others not reasonably fulfilling when considering the prices. They really should do considerably better for pushing $200 for 2. I don't say this lightly and prefer to not speak badly but, feel it's fair to comment in this way all things considered.",2.0,3.0,0.0,0.0,0.0,2.0,0.0,0,3,0,0,2,0
847,"Owned by some Greeks...I didn't find the chicken dinner that great..
So stick to the Greek dishes,,
Hospitality was typically very Greek...very friendly..the help work very hard and very accommodating.
It's a very popular place here in Z- Hills....always packed..
I usually just eat breakfast there..you get a lot of food for the buck!",3.0,4.0,3.0,0.0,0.0,4.0,0.0,5,5,0,0,0,0
848,"Second time I went and second time I walked out! Dirty, understaffed and just unpleasant. Sat at the dirty bar, server/bartender was as not very friendly and apparently couldn't handle it alone. There will be no 3rd time. Very disappointing, it used to be good.",1.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0
